情感倾向,评论内容
1,制作质量出色，但不必要的低俗梗过多，拖累了水准。总体来说，和大圣归来相比，优点更多，缺点更少，同样打五星，大圣归来有不少鼓励分，但本片就比较少。遗憾的是，如果格调更高一点，就可以不算鼓励分而当之无愧了
1,电影020，就冲李靖&殷夫人这对国产电影里少见的好父母，我多打一颗星。这部片其实抽掉了哪吒原著里那种古典叙事下反抗父权的悲剧性内核，取代以现代叙事的“个人自我成就”神话，辅以大量笑料，还挺成功的。对于“心中的成见”的反复强调，以及人物的两两对应，加深了故事厚度。尤其敖丙这个角色，从顽劣不堪的龙太子变成肩负一族兴旺重任的傻白甜高富帅，可以说承担了很大一部分的戏剧冲突。
1,剧作内核和画面都比大圣归来高。真正执笔于哪吒内心，在善恶、家庭、成长和人心上都能找到自洽的落点，童年成长所积压的情绪，在最后一战中迸发释放，让人燃到飙泪。改编颇具想象力，对世界观的构建（续集的伏笔）也下足功夫。分裂的是，本应“暗黑风”的基调从始至终都塞满不间断的现代语境的恶俗冷笑话，在观感上屡次让人出戏之外，还给调度和节奏带来些许影响。总体瑕不掩瑜，它可能是国漫真正崛起的一道分水岭。
1,炸！
1,豁牙，大裆裤，出口爱押韵，又垮又不忿，外表叛逆实则柔软，怎么看怎么就是大张伟。可惜，现实哪里有什么我命由我，不由天。从孙悟空到哪吒，总要有一些精神图腾，来对抗残酷的现实。每个人都有自己的位置，对于冷眼旁观者来说，良善的虚伪总得好过赤裸裸的真实。其实，故事的内核，不如前年的《大护法》，但一定比《大护法》受欢迎。
1,五星鼓励吧，不能说毫无遗憾，或什么国漫巅峰之作的大话，但论画风论诚意论剧情论立意与整体感觉，都是国漫近年来难得一见的精品。哪吒的人生本来就是不认命的人生，要与厄运对抗义无反顾。看得出饺子是有实力与想法的青年导演，不落俗套的大胆改编，天马行空的想象力殊为可贵，期待他未来的发展。
1,小时候看封神演义，竖排很多繁体字有点望文生畏，但因为太喜欢我还是靠着猜囫囵吞枣看完了。后来又如饥似渴地看了何威版本的封神榜，当别人还在陶醉于新白娘子之际，我总是很不屑很臭屁地怼道，你们看的算个球，我这个才叫经典。再后来岁月流逝，封神似也拍了N多个版本，但再也换不起热情了。但是饺子的这个动画如浩浩银河的熠熠生辉。让我看到了一对最明亮的哪吒和敖丙，也由此想起流火的同名小说，不知导演是否看过。也期待杨戬二郎神、黄天化、雷震子……封神的少年英雄（或许还可以加上灌篮高手和圣斗士）瞬间照亮了恍若隔世的童年英雄梦，虽想起来已有不胜唏嘘之感。
1,魔改的剧情还不错，原作的暴虐减轻了点。不过我看到最后还是不喜欢哪吒形象……
1,（８／１０）打高分是因为片子本身就很出色，而不是因为国产（我平时就一直有看国产动画，也不是特别喜欢《大圣归来》）。相信很多人是因为这部动画才知道饺子，但早在很久以前，我就已经把《打，打个大西瓜》看了很多遍。所以吸引我来看这片的最大元素，是饺子本人——这点远比所谓的“国产”更重要。在《哪吒》凭自身努力、认真和执著而获得好评面前，用道德绑架强迫别人必须给好评的《流浪地球》和《战狼》只是一个品格卑劣的存在。真正的好作品，自身就会散发出引人入盛的魅力，不用你进行爱国绑架，我自己就会心甘情愿地给予好评。
1,其实主题还蛮直白老套的，虽然禁不起事后咂摸，好在剧作落地后的呈现效果藏拙成功，观影过程中节奏一直被推着走几乎来不及察觉这些瑕疵，倒是不错的寓教于乐方式。（父子情令我眼角滑落一滴眼泪（（期待封神大IP
1,近十年国产动画电影最佳。但是对票房持谨慎悲观态度。和基友@所有团的团长 打了个赌，如果票房过10亿，我给他发1000块钱红包。请大家让我输，谢谢。
1,我先大喊三声牛逼！牛逼！牛逼！然后我的评价就8个字：史上最佳，买票去看。
1,哭了几次。其实我是带着偏见来看的那一类观众，因为听说自刎、剔骨都没有了。我相信有很多人并不会明白哪吒对某一类小孩的象征意义：原来世上还有这样一条路。了解我家庭的弟弟悲哀地对我说，但这并不是什么好榜样啊 - 连他也不懂哪吒对我的精神鼓舞。可开头李靖和夫人护崽那幕一出来，我就哭了，不知道有多少和我一样，一而再再而三被最亲近的人视作“异类”“怪物”，不知道他们又是不是都憧憬过这样的父母。我能接受所谓父慈子孝，因为我一直觉得，世上有一个被爱的小孩也是好的；我也明白“为什么要动我们的哪吒呢？为什么不干脆原创？”因为小时候的意象也给我过力量。千言万语，总之，新的哪吒有新的命运，如果我曾是哪吒，我们也曾是哪吒，希望长大了、拥有了自身力量的我们，也去创造更好的命运吧。
1,技术、故事、主题都有了，且把《悟空传》电影版没有做到的“我命由我不由天”完全贯彻了个彻底。哪吒、红孩儿、二郎神、孙悟空，都是中国神话里值得深挖的人物，普世性从上古穿透到现代，无论神性、魔性、人性，只要胶着在一起，永远会有说不尽的故事，不存在颠覆不颠覆，最颠覆的反倒是配角龙族。诙谐比沉重占比更大，论感人程度没有预告片那么强烈。哪吒X敖丙，我多年没磕到如此绝美的CP了，简直令人尖叫的程度，编剧绝对资深耽美读者。彩条屋应该是用这部片来唤起大家对封神之《姜子牙》的期待，乌尔善表示压力山大。
1,其實是兩個小孩為長輩贖罪的故事。哪吒困境的本質是「被誤解」，這開始於太乙真人的疏忽，又因父母無瑕陪伴，哪吒被強化為缺愛的怪獸。後來父母用「善意的謊言」，擅自作主延緩危機的到來，但哪吒始終需要獨自面對百姓的敵意。敖丙，則生來就被當作機器來培養，目的在於提升父輩的階級，完成師傅的權力翻轉，他變得如同修道士般禁慾（甚至還說出了「懺悔吧」這樣基督教意味的台詞）。很奇怪，哪吒得知真相後，瞬間就通曉了大道理，譬如「命運」和「自我」之類，拯救了全部人之餘，也寬恕了父母，背後道理類似中國家庭的哲學：只要子女成了功，什麼都好說，所有怨恨都可以一筆勾銷。
1,完成度高的背离原作精神的AU同人。
1,渡劫是为了修仙，修仙是为了渡劫。渡劫，是一门大学问，是修仙宇宙的本体论。
1,国产动画能做到这种程度确实不错，唯一的瑕疵在台词上，动不动就想蹭网络段子和笑话，容易出戏。
1,看得又哭又笑！不过李靖夫妻你们给我说说，你们管哪吒叫吒儿，金吒木吒难道不配拥有姓名？
1,认真想了想好在哪，戏剧性其实变弱了，成人化程度也降低了，完整性因为是头一部也谈不上，一句由我不由天感觉也用错了地儿——可人物设定真能灭一切啊。原本看到黑眼圈小痞子的模样觉得为了博眼球净瞎改，如今再看到粉嘟嫩藕原版恨不得一拳捣成个青眼。这就厉害了，像是至尊宝只是借了大圣的皮囊，骨子里全是重塑和新生。这路数倒是真适合哪吒，只希望下一部里他别变成了孙猴子的翻版。
1,这个有点朋克感的颠覆性造型，初看瘆的慌，看久了反而觉得丧萌丧萌的，希望人物形象能与故事内容相契合。至于“改编不是乱编”，主要还是看故事本身是否足够精彩，只要做到逻辑自洽哪怕面目全非也不能说是“毁经典”。20190720，吹爆！完成度极高的动画电影，好看！
1,点映看完了过两天正式上我再去2刷，不管世人审美咋说，反正我真心喜欢这个黑眼圈哪吒的有血有肉，尤其是押韵的儿歌一套一套的。比好多高颜值无性格的电影电视卡通形象有意思多了。
1,敖丙真的神似公子景。
1,这个导演对喜剧的理解和节奏把握都蛮好，也很懂观众想要什么，可贵的是这种懂很原生，同样的机关算尽，反而不显得那么刻意。缺点是笑料有点堆砌，到后来就麻木了。不过我这把年纪已经接受不到那种虚妄的少年热血激情了，泪点对我也是不存在的。
1,点映。加一星鼓励国漫·真崛起。要爆！虽然有点槽点，但整体不比《大圣归来》差。
1,3.5 这世道真不容易啊，为能吸引观众，耳熟能详的传说作出了极大的迎合如今年轻一代欣赏习惯的改编，居然哪吒和东海龙三太子成为了真·灵魂伴侣，还蛮好嗑的服，适用“我只有一个朋友”梗的list又增加了一组成员咳咳，当然哪吒故事历史上本就历经无数次的本土化改编；漫游卷轴仙境和真·冰与火之歌场面赞；原来全片是姜子牙的大型前哨，如此阵仗啧啧；片尾为引出彩蛋的彩蛋也很有趣，虽然影院早早亮灯观众们都赖着不走了
1,妈妈总是对我说“不要为了父母而努力”，可是哪吒最终还是喊着“我命由我”走向了父慈子孝。3.5，依然存在一些问题，诸如对白说教，主题存疑，高潮拖沓，结局草率，笑点尴尬等等；但是我愿意给满分，因为观影体验良好，因为情感被彻底调动，因为真的看到了新的希望。在国内对动画普遍打有低龄标签的情况下，能做出这样真正老少咸宜但又存在突破、主题明确而又不至于烂大街的作品，堪称是定规下的突破。配音很棒，动作戏令人叹为观止，居然还能年更，最后的彩蛋连击几乎把野心写在脸上，虽然有些破坏余味，但在这里能看到这样的宣告，很让人有一种安心与期待。（p.s.字幕不仅修改了方言，还神隐了“去死”等词，种种束缚可见一斑）
1,从头哭到尾，泪中带笑。看完回家需要再哭一小时才能平复心情。
1,所有惊喜都集中在剧作层面，剧情人物没硬伤、情感扎实，反英雄设定十分机智，结尾还是拖得有些烦躁，但离场感极其饱满。不知道是不是头昏脑胀的关系，全场爆笑的情节我倒是全程冷漠
1,"哪吒的配音要是真实小男孩配就好了，为啥总让女声夹起来配孩子呢
金吒木吒好惨，直接没了"
1,成熟的商业动画！！故事上用绝代双骄解构了哪吒闹海，所有角色的塑造和相互关系都很用心的进行了设计，所有角色无论大小都给定了很有记忆点的特征（不管是否脸谱化），所有角色的动机和对剧情的推动都很合理；内核虽然是“寻找自我”的无国界少年成长命题，但是角色刻画却是相当中国的，比如慈母严父。如果说白蛇是青年向爱情片，哪吒基本就是热血少年番了，这两部动画基本上树立起了国产影院动画的标杆（就跟流浪地球树立国产科幻片的标杆一样）。但是虽然很多情节和场景在观看时候都很有冲击感，但是看完再回想却没有特别深刻的印象。
1,每年都能看到国漫的新希望可真好。自由自在的创作，天马行空的想象力，令人开心又感动。
1,哪吒与红孩儿，傻傻地分不清
1,算不算中国动画的新起点
1,红孩儿，孙悟空，猪八戒，花无缺……与之对应的致敬元素是以周星驰为代表的颠覆性和无厘头思维、以徐克为代表的后港片时代的技术理念、前网络时代的武侠烙印乃至一代人的迷影记忆拼贴，总体来看所有的料都是拿来主义，但做得相当丰富了。
1,仇父的哪吒终于被父爱感召，找到了自己。爸爸去哪儿？爸爸归来。真是时代写照。唯一打动我的细节是，群龙抠下身上的鳞片，带着血，交给敖丙，做成一件华丽的衣服。这是凤凰男的痛——举家亲戚每人抠出一点血汗钱，给敖丙在北京凑个房子的首付。这是我们这个时代的故事。
1,点映。加一星鼓励国漫·真崛起。要爆！虽然有点槽点，但整体不比《大圣归来》差。 宣发实在太差，到现在演职员表只有导演一个人？
1,瑕不掩瑜地惊艳！孤独的魔丸只不过是渴望得到认可的小孩子，我们生而为人应该为自己而活，这个跳脱封神榜的剧本走向和立意都足够优秀，除去高潮收尾有点冗长，特效也确实是绚丽。而我比较喜欢的是导演关于【教育】这个观点。魔丸性本恶 喜欢欺负村民，最后也善心大发牺牲自己救下陈塘关。看啊 是因为从小就有个被咬了手不责备自己的妈妈，是因为有个堂堂陈塘关总兵为了孩子还是甘愿舍下面子为自己而向父老乡亲低头 还为了保全自己宁愿自己去死的父亲，父母三年以来传授的关于【善】的教育，灌输他的【你不坏】的信任，把他培养成最后时刻还会反倒过来指责敖丙懦弱让他正视自己内心的真男人。没人是性本恶的 关键看有什么家长吧。然而 如果对白的幽默性还是用网络段子化来呈现 那国漫的崛起就镇还需再走很长的路。
1,我做过四个有关哪吒的项目，总是各种原因没成。无关哪吒的项目成活率90%+，有关哪吒的项目成活率0%。可是其他项目我做完就忘了，哪吒的故事始终倒背如流。前年甚至做了一个类似《勇者义彦》的《太乙真人》，是一个神仙体系+山海经+无厘头的单元剧。影视行业最缺的是信任感、安全感，我没有名气，所以没人为我的idea投钱。这就是我看电影时想到的全部，我没有名气，是我亟待解决的问题。
1,《绝代双骄 之 冰火两重天》
1,人，不能认命，不然就会变成他们希望你变成的样子
1,比预告片好看很多！片方不考虑重剪一版更燃的吗？一旦接受了片中人物的语言抛梗设定，看起来就蛮欢乐的，贱贱的气质从头保持到彩蛋！哪吒和敖丙的CP可以粉起来了，嘻嘻嘻，冰火两重天最后融为一体（我到底在说什么）。反正是近期看的暑期片里质量不错的一部了，适合大儿童观看！
1,七月上旬看的点映，让大伙畅所欲言，于是见证了一场激烈的映后battle。个人觉得虽然两组师徒四人关系张力欠奉，但架不住人物弧光动人。将哪吒与敖丙做成魔珠和灵珠的转世，最终指向基因不能决定人生，我命由我不由天的电影主题，镜像关系颇有宿命感，人物关系也颠覆了传统神话中哪吒对敖丙抽筋扒皮的模式。哪吒作为一个反面英雄，心理成长路线较为清晰，导演又加入不少恶趣味增强喜剧效果，总体而言完成度和观赏性都不错，封神宇宙未来可期。
1,超好看啊我的妈呀，等不及结束先五分预订！大周末的竟然包场了，就仨人，又不吵又不闹腾…我一般在电影院不会哭，上次还是魁拔给我看哭。这个真的是值得二刷，什么都好，哎呀，看得我要回家画画??！！
1,"“人心中的成见是一座大山，任你怎么努力都休想挪动。” 百姓和神仙的冷漠恶毒让人不寒而栗。你看那些人，他们才是自己心中厌恶的妖。
"
1,意外的好看。如此颠覆性的改编（魔改）消解了传统哪吒故事中的宿命色彩和弑父情怀，让哪吒喊出“我命由我不由天”便是最好的证明，也让这部动画更加适合全家观赏。导演也很好地平衡了喜剧和悲情的关系，最后煽情也是水到渠成，力抵千钧。节奏顺滑，人物个性鲜明，戏剧冲突精准有力，商业元素一应俱全（比如把传统的绝对反派敖丙改成了相生相伴的基友/宿敌，满足广大cp粉），喜剧部分不尴尬，3D效果极为扎实，还出现了国产动画中极为少见的炫技式长镜头——我想问问各位，如今哪部国产动画能做到这种水平？它值得赢取满堂喝彩！
1,看完电影后，我望着地铁上不断踢我腿的熊孩子露出了慈父般的微笑。多少年了，第一次在国产新动画里看到这么好看的一个故事，感觉自己欣慰的像个老父亲
1,在大量动画电影乃至商业电影都逐渐温吞的时候，看到这个在努力进取突破自己的动画电影还是很精喜的，去掉明显是为了讨好路人而加入的笑料，全片在主题贯彻上没有走多数商业片主题全都在嘴上的老路，反而在动作设计和人物设计上做出自己特色，接下来的封神宇宙真的很值得期待了
1,配音出戏之外，一切棒棒的！是真的高质量
1,当年参加“父母皆祸害”小组的孩子们，艳羡着“我命由我不由天”的劲道，尬笑着接受了胖子、结巴和娘娘腔，在磕磕绊绊中完成了与原生家庭的和解；如今的孩子们，一边对他人的偏见如芒在背，一边嘲笑剧中人失了削骨削肉的志气。记忆中的ip也伴随着那代人，学着打破魔灵善恶的边界、打破成见，慢慢理解不能理解的世故。
1,国漫崛起！！六臂出来的时候燃爆！！
1,15年的《大圣归来》巨大成功，今年的《哪吒》高口碑迅速扩散，明年的《姜子牙》万众举目！事实证明中国神话大IP就是一个一直以来被忽略的有着巨大利益的超级大IP！资本们！赶紧动手抢啊！周边做起来啊！动漫产业链啊！赶紧上啊！我们是拥有五千年神话的国家啊！成熟一点啊！急死我了！
1,我心中一直空缺的最爱最佳最满意最喜欢的国产三维立体电脑动画电影终于被《哪吒之魔童降世》弥补上了，简直太棒太赞太惊喜太开心了！片中好几场精彩绝伦、眼花缭乱或气势磅礴的动作戏看得我都想在影院直接鼓起掌，分镜设计、打斗模式以及画面流畅度等都做得太给力了；而电影里的友情、亲情戏更是让我一度看哭。故事、技术、笑点等方面真是比曾让我“看片前期待不已、观影后有些失望”、喜嫌参半的《西游记之大圣归来》《白蛇：缘起》满意多了。话说，我小时候其实比起孙悟空更喜欢哪吒一点，以及想为主创们让人物嘴型对上台词的努力点赞，希望能再接再厉做得更好。P.S.：最爱的三部二维手绘动画电影是1961年《大闹天宫》、1979年《哪吒闹海》和1983年《天书奇谭》；而近几年来最爱的国产动画剧集是《罗小黑战记》。—— 二刷IMAX版观影计划完成。-19.8.9
1,封神宇宙啊，要来了。
1,怎么肥四！大概流了一盆眼泪。强大的动画表现力，富有想象的打斗设计，充满宿命论的辩证，既热血燃爆，又感人至深。期待封神榜宇宙。
1,BGM让我想起权游片头，讲故事能力强，题材有点不对自己的胃口，四星好评，多一星给国漫，加油哦！
1,我命由我不由天，这不是第一部表达这个主题的动画，但毫无疑问切中了我的燃点。总有人跟你说，你改变不了世界，你只能改变自己；周围人都不喜欢你，那一定你的错。后来又有人告诉你，不要在乎留言蜚语，勇敢做你自己。但我喜欢的是这部片子用内容无比肯定地告诉你，你的未来由你决定。总有些人披着愚人的外壳肆意伤害你，践行着他愚蠢他有理，但你要知道，你撑起的天，你扛起的责任是为了你自己和你爱的人，最后那些廉价的跪谁又真的在乎。所谓社会的发展，无非是用相对的不公平取代绝对的公平，你不为自己争，没人为你争。
1,太棒了吧，希望国外也上映一下。
1,我不想吹毛求疵鸡蛋里挑骨头，就是喜欢。多加一星支持中国动画人。
1,没有之一，今年暑期档最强作品，这还是我第一次看到有个国产动画片评分蹭蹭涨的。剧情的张力足够，节奏把控的很好很抓人；剧本写得相当棒，台词浅显易懂搞笑不断又有一些拔高；人物之间的羁绊强，年轻人们喜欢这CP已经分分钟组了起来，年长的人也乐于听到“命运是自己的而不是别人”这样的话题。不牵强不刻意，而且也不曲高和寡。不是那种神作，而是真正的好电影！希望能大卖！明年我要看你们家的《姜子牙》
1,好看。腐女之魂熊熊燃烧，就是成年形象同框镜头少了点。
1,A：李靖是我老公！！！B：尼玛敖丙好帅，好！他！妈！帅！C：敖丙和哪吒嘛… 我比较嗑申公公和龙王这对老年CP。#一群职业编剧的观后感#
1,自古红蓝出CP，藕饼组合得我心～为国产动画产业的未来祝福，为民族工业的强大点赞！
1,迄今最成熟的国产商业剧场动画，比大圣归来和大护法完成度都高
1,哪吒生辰宴入魔攻击父亲时，突然想到“百分百空手接白刃”的梗，然后笑到不能自已……
1,我对动画片一向要求很高，很多好评如潮的动画都让我冷漠.jpg，但是这部哪吒不禁从技术，运镜，节奏上吊打我的想象力，更难得的是把哪吒这个传统故事讲出了《冰雪奇缘》水准的精神内核，并且在爆笑指数和煽情指数上都让人不得不想起《寄生虫》。一部让人可以自豪地拿出去介绍中国电影的动画片！
1,2019年目前最佳国产电影，哭了两次，大笑了无数次。这部电影将会和《钢铁侠》开启漫威宇宙一样，开启封神宇宙，未来很多年，我们将追着这个系列看，真可怕啊！
1,看了大半年的电影院放映前广告“我是小妖怪，逍遥又自在，杀人不眨眼……”终于看到片子了！看到吒儿变好，还真是别扭，他要是一直邪性那多可爱啊！！特喜欢殷夫人的配音，又贱又有母性，影片四星，脑残给五星！！
1,没什么好说的。我觉得是我目前在电影院里看到过的最好的动画电影。没有之一。
1,剧本比我想象中充实饱满，尤其是哪吒的塑造，前后转变铺垫的很好，这种外表放荡不羁的顽劣恶童又会让你看到他柔软善良的一面，我真的太磕了。
1,我来提前预测2019暑期的第一爆我的亲亲话唠混世魔王小吒吒&将上影版的刻板印象中象征无上父权的李靖和逆天改命颠覆父权的哪吒做完全彻底的新改编是要有很大勇气的，但是电影却用人心最柔软的地方做了非常合适的魔改，连哪吒和敖丙这对夙世冤家都能走向生命的大和谐还让我落了好多泪真的绝了&画面太过流畅丰富笑点蕴含在整个电影的叙事节奏里密集又恰当！
1,动画的进步怎么比真人快这么多？
1,本来打算二刷之后再写评论的，但发现没时间二刷了。个人还是很喜欢这种喜剧风格的奇幻动画的。丧娃哪吒形象看多了也就接受了。最喜欢江山图里面学艺的桥段，这道具用得很妙。两个结界兽超级呆萌，也很喜欢。
1,敖丙那么帅，黑化那么快。小哪吒板起脸像鬼娃，笑起来像宝强。
1,特效真的好，说好莱坞级别不为过，前排支持饺子，支持彩条屋，当年看打个大西瓜就知道他不是一般人，希望可以做出更多更优秀的国漫作品。社稷图里的世界很惊艳，3D效果也很好。笑料虽然不怎么高明，但是很接地气，好久没在电影院笑成狗了。期待续集，也期待姜子牙。
1,哪吒从画轴里跳出来，百姓惶恐不安，反派打算以百姓为代价换取成功，古人云，“泽国江山入战图，生民何计乐樵苏”，“谁道沧江总无事，近来长共血争流”，此之谓欤【啥
1,真香爆款，入股不亏！可能是近五年的最佳国产动画？大圣和哪吒都是道家美强惨顶流、反叛型超级英雄，哪吒传奇性更甚在于挣脱伦常、打破秩序，但现在这文化大环境也不好按原版整，所以“魔改”出了一条跳脱命运悲喜剧的新路：天命难违偏要违、破除成见解心魔。谁能想到最承袭《悟空传》精神的影视作品是这部呢……当然少不了和《大圣归来》比，《大圣》还有瘸腿的项目，到了《哪吒》各方面的完成度都很高，跟迪皮放一起也不觉得露怯啊！之前放低期待的笑点超出预料，有不少方言/网络用语/现代科技的挪用，低俗梗不过分，整体接地气抓人心，观影气氛特好~反派龙族安上了情有可原的政治前史，背负太多且有殉道倾向的敖丙小哥哥是年度银幕心动boy了。太乙真人请去做游乐设施设计师，《超人总动员》的冰酷侠都没你会玩，看裤裆还用了《死吻》梗点个赞。
1,"各方面来说都很成熟啊，好看！
看到友邻吐槽父子躬亲觉得违和，但我觉得这个动画应该说是哪吒的架空动画吧，和本来的传说没啥关系了。而且内核我觉得是天地不仁以万物为刍狗吧。不要怂是真的，一个个都身不由己也是真的，至于我命由我不由天，就只能说是精神上的胜利了吧。
"
1,三星半，标准的7分电影。首先，电影完成度很高，不管是编剧角度的起承转合、爆点引入高潮铺垫，都达到很好的工业标准。另外，人物情感（父子、母子情，友情）铺垫充分，感情合理可信。其次，电影特效上，放之国漫序列里，算不上最出色的，甚至赶不上徐克的贺岁档电影（比如西游伏妖），但个别场景原也算是惊艳了（与敖丙海边打斗、揭龙鳞、变身赛亚人部分）。再次，对于传统元素开发上，小细节做的很好，有解构有创新。至于被某些网友影评人诟病的对经典哪吒形象的解构、对反叛的弱化，过于强调个人英雄主义，这部电影的确是时代的镜像，天下熙熙，虽然能看出导演对整部电影的打磨与良苦用心，但我们依稀能够看出一些潜移默化的主流价值观。上面这句话似乎预设了对主流价值观的某种鄙夷，这又成了某种政治不正确了。总之，在警醒的同时不吝啬赞美。
1,青春期叛逆治疗典范。不少梗。
1,4.5很不错。矛盾冲突激烈，情节设置巧妙，笑点也足（太乙真人是四川人吗）。最可悲的是你拼尽一切改变命运，却仍然不可能改变人心的成见，你痛恨的人你却担负拯救他们的使命；那些朝你下跪对你忏悔的人很容易又会对你群起攻之。他人的看法是个屁，但确实会压垮人心。画卷里的欢乐谷很牛逼哦，视效赞，期待下一部。
1,除了部分笑点特硬特尬之外我觉得是个好故事，再讨嫌的角色露出点真心时都令人感动，又或者说，是因为讨嫌，所以那点真心才更打动人。
1,看港片和好莱坞成长的新一代冲吧（我猜的啊，没看任何导演访谈并不知道导演个人爱好）。很有趣味，心思满满，精细程度尤其最开始的那段弱了点，下跪扣分。题外话，上一版当然是五星经典，但其实上一版的反抗父权也是一种社会主义叙事，现在的父慈子孝是这一刻的镜像……
1,对哪吒形象的又一次重构，原著版是纯熊孩子，上美版是造反青年，央视版是英雄少年，这版是爽文热血逆天中二。总的来说，和我的认知有出入，且缺少回味的空间，五星是给技术给制作诚意的。
1,各方面制作完成的都很好，天时地利也确实配的上高票房，至于送去奥斯卡还是缓缓吧，毕竟这样纯好莱坞化的个人成长故事模板，人家已经玩滥了
1,电影始终基于角色对立而构建，典型如哪吒（魔丸）与敖丙（灵珠），申公豹与太乙真人，人物都暗含了某种双生性（类似阴阳），整体而言，能够从人物身上追踪到善与恶的一体两面的衍生状态，以此为突破口化解传统强硬的二元对立观念，但就局部看来，个体虽试图抛开此种限制与束缚，而在父权色彩浓重的大环境下，当李靖与龙王两种截然不同的管理模式针锋相对，也就不可避免地对角色造成一种隐蔽的伤害（李夫人的改编有一定缓和效果），乐观地说，从更为宏观的视角上看，这种伤害中似乎能窥见一丝封建制度的发展模式。（哪吒帅爆了！
1,画质和特效都不错，国漫还是值得期待的。
1,谁能想到熊孩子哪吒扛起了今年暑期档的大旗。画面、人设、故事，都可圈可点。过于接地气的“流行语”台词和恶搞的点有点尴尬，是个扣分项…总体来说，确实是国产动画电影的惊喜之作。期待可以拓展成一个系列IP~
1,是真的能体会到主创不成功便成仁的决心，剧情的节奏和情绪都是对的，抬冰盖那段是真的很燃，加上国漫是真的不容易，所以五星给在这里。但是除此之外，电影里的每一个笑点都是很……初级的，我一次都没笑出来（但是影厅里大部分人都笑的挺开心的），尤其是娘炮角色真的非常没必要，根本没有加分。第一次出现厅里还有人笑，之后根本都懒得笑了。笑点的部分真应该和《愤怒的小鸟2》学习学习。
1,如果是一个全新的故事何必借用哪吒的IP
1,看了点映，爆笑爆虐又爆燃，后半程狂哭不止。好看的动画电影真的是文化宝藏。联想到京阿尼的火灾损失了那么多原画和人才，损失了未来本应现世的优秀作品，心态又崩了哭得更凶。
1,哇，场面真的是超出预期得好！但有些低级趣味实在太影响观感了...
1,对于喜爱79版《哪吒闹海》的观众来说，魔童的形象必定是极为另类的。但与其说它是一种颠覆，不如说它是一道补充，尤其是哪吒与李靖、敖丙的扩写，都在传递中华文化的价值取向：奉献与担当，以及更重要的“我命由我不由天”。它不仅是一部神话动画，也是一部亲子电影，还是一部教育电影片。片中一些刻意的搞笑我不喜欢（娘娘腔等），但李靖人设我非常可以，所以打平。值得指出的还有，人民这一符号在魔童这里是非常有意思的：一方面，人民是他疯魔的外在诱因，另一方面却也成了自我的尺度。更加富有政治意味的则是龙族归顺天庭和申公豹意欲封神。
1,点映。画风似《白蛇》，哪吒和龙宫反形象暗黑设计加分，角色立体有魂，动作流畅丰富，彩蛋还埋续作伏笔。主旨在于不要在意旁人眼光要一鸣惊人，但故事还是有些低于预期。
1,我觉得好看，真的好看！满电影院一波波哭声、笑声，观众的情绪被充分调动起来，这应该是一部好的片子了吧！
1,陈塘关小鱼儿与花无缺绝了哈哈哈
1,想看哪吒x敖丙的本子、
1,尽管改编的挺好的，但我就贼想看《哪吒闹海》原封不动的变成三维动画。
1,也太好看了吧！
1,吹爆好看好看 唯一一点不满意的就是敖丙的武器为啥子是两个大锤子 不符合他温润如玉 俊雅无双的外表呀
1,良心动画。（不过为什么最近动画里面的女性都长得非常Elsa……
1,感叹国产3D动画越来越棒了啊。之前的《白蛇》就蛮惊艳了，《哪吒》的制作也很棒了。全片节奏不错，算是大小高潮都挺扎实（唯一扣分也还是剧本吧，最后的打斗收尾感觉有点急刹车）。配音不错，角色微表情调整得很好。有几个镜头的3D视觉冲击力玩得很6了。笑点也不俗套，身边小朋友们都有被逗笑（因为剧情紧凑，感觉全场的孩子们全程没有闲言碎语都看得很认真）。没想象中的悲壮或血腥。观影愉快。
1,开篇的情节铺陈显得有些弱智，但是后面真心好看。用灵珠与魔丸引出哪吒闹海的故事，这个改编实在是有新意。基因、父母的陪伴与关爱以及世人的偏见共同影响了一个孩子的人格塑造（如果电影里能有金吒和木吒，我觉得会更好），将教育主题与神话故事结合，真的是汲取了中国动画电影的精髓并成为了新的典范。要着重说一下，两对师徒的打戏真的是我近几年看的动画电影里最为精彩的了！（ps.这陈塘关的百姓们实在是太经活了。）
1,制作几乎是无可挑剔的，炫酷、霸气，甚而有为炫技而安排的画中游、悬崖夺笔等桥段。但静下来想一想又会感到空虚，热血高校浪子回头的哪吒，说一口四川普通话模仿哆啦A梦（或是《阿松》里大裤衩）的太乙，BL古风文常见受的龙太子，各种迪士尼式的怪和配角。笑点和泪点也是，几乎刚开始布局，就知道最终导向何处。一句“我命由我不由天”虽然热血，但又很套路。另一个导向也不太喜欢，就是堆特效，更大更强更亮几乎到光污染，这么爆发的震撼不如《哪吒闹海》里回头自刎的“静”与“小”。最后，把一个非常有社会话题与道德哲学意义的故事简化为个人的奋斗，表面是革新，实则是浅显了。这种故事新编在短期内会由于玩梗与接地气而有趣，但没有真正持久的美的生命力。希望以后能看到更大的进步。
